run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
0,"('demo',)",-0.35355339059327373,0.6666666666666666,0.0,0.47619047619047616,0.21250000000000002,0.3125,0.0,5,6,0.1490451619244189,0.0,0.625,10,0
1,"('demo',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.6125,0.54375,0.3333333333333333,3,5,0.47441176470588237,0.4,0.6875,11,2
2,"('demo',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5125000000000001,0.5375,0.25,4,2,0.25562951496388026,0.2,0.875,14,1
3,"('demo',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.55625,0.575,0.36363636363636365,3,4,0.24976141505553268,0.4,0.75,12,2
4,"('demo',)",-0.35355339059327373,0.6666666666666666,0.0,0.47619047619047616,0.325,0.3125,0.0,5,6,0.16933832507361918,0.0,0.625,10,0
5,"('demo',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.475,0.50625,0.2222222222222222,4,3,0.21177440206851972,0.2,0.8125,13,1
6,"('demo',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.3125,0.44375,0.18181818181818182,4,5,0.33903054204137795,0.2,0.6875,11,1
7,"('demo',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.6,0.54375,0.3333333333333333,3,5,0.3199995102936279,0.4,0.6875,11,2
8,"('demo',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.5625,0.50625,0.2222222222222222,4,3,0.24291666666666664,0.2,0.8125,13,1
9,"('demo',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.6062500000000001,0.54375,0.3333333333333333,3,5,0.2683511586452763,0.4,0.6875,11,2
10,"('demo',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.6625,0.6375,0.4444444444444444,3,2,0.5894117647058823,0.4,0.875,14,2
11,"('demo',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.6625,0.50625,0.2222222222222222,4,3,0.3127754435107376,0.2,0.8125,13,1
12,"('demo',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.5125,0.56875,0.2857142857142857,4,1,0.23781512605042016,0.2,0.9375,15,1
13,"('demo',)",0.2125,0.8125,0.4,0.7142857142857143,0.6,0.60625,0.4,3,3,0.27913547237076647,0.4,0.8125,13,2
14,"('demo',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4625,0.4375,0.0,5,2,0.19694145723557488,0.0,0.875,14,0
15,"('demo',)",-0.032274861218395144,0.75,0.2222222222222222,0.5238095238095238,0.48750000000000004,0.48125,0.2857142857142857,3,7,0.22697281476693243,0.4,0.5625,9,2
