run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
0,"('demo',)",nan,nan,nan,0.7333333333333334,0.7555021367521367,0.722008547008547,0.5445935545935546,nan,nan,0.610842005217005,0.7000000000000001,0.744017094017094,nan,nan
1,"('demo',)",nan,nan,nan,0.6875,0.5333867521367521,0.4681623931623932,0.056296296296296296,nan,nan,0.23260335343668678,0.06666666666666667,0.8696581196581197,nan,nan
2,"('demo',)",nan,nan,nan,0.65,0.7061431623931623,0.5452991452991452,0.27936507936507937,nan,nan,0.37185847331680666,0.33888888888888885,0.7517094017094017,nan,nan
3,"('demo',)",nan,nan,nan,0.6958333333333333,0.5177350427350427,0.5202991452991452,0.2206349206349206,nan,nan,0.3102243820993821,0.19444444444444442,0.8461538461538461,nan,nan
4,"('demo',)",nan,nan,nan,0.7083333333333334,0.7100961538461538,0.582905982905983,0.3338095238095238,nan,nan,0.3920988348071681,0.35000000000000003,0.8158119658119657,nan,nan
5,"('demo',)",nan,nan,nan,0.7291666666666666,0.6751068376068377,0.5865384615384616,0.31731601731601733,nan,nan,0.42548539423539417,0.33888888888888885,0.8341880341880342,nan,nan
6,"('demo',)",nan,nan,nan,0.7583333333333333,0.6818910256410255,0.6119658119658119,0.4057142857142857,nan,nan,0.5310519804269805,0.3444444444444444,0.8794871794871795,nan,nan
7,"('demo',)",nan,nan,nan,0.6583333333333333,0.5900641025641025,0.4831196581196581,0.15904761904761905,nan,nan,0.2881458664791998,0.15,0.8162393162393161,nan,nan
8,"('demo',)",nan,nan,nan,0.7041666666666666,0.5807692307692308,0.5393162393162393,0.24095238095238095,nan,nan,0.32611235986235987,0.22777777777777775,0.8508547008547008,nan,nan
9,"('demo',)",nan,nan,nan,0.7083333333333334,0.5825854700854701,0.5403846153846154,0.23317460317460317,nan,nan,0.31399935712435706,0.2222222222222222,0.8585470085470086,nan,nan
10,"('demo',)",nan,nan,nan,0.6958333333333333,0.4708333333333334,0.46068376068376066,0.014814814814814814,nan,nan,0.20759242300908967,0.022222222222222223,0.8991452991452991,nan,nan
11,"('demo',)",nan,nan,nan,0.6625,0.4712606837606838,0.45747863247863246,0.0992063492063492,nan,nan,0.22977810769477433,0.08333333333333333,0.8316239316239317,nan,nan
12,"('demo',)",nan,nan,nan,0.7041666666666666,0.5775106837606837,0.5604700854700854,0.29218374218374216,nan,nan,0.3795611101861101,0.3055555555555556,0.8153846153846153,nan,nan
13,"('demo',)",nan,nan,nan,0.6666666666666666,0.48568376068376057,0.4544871794871795,0.07037037037037037,nan,nan,0.20926208051208053,0.06666666666666667,0.8423076923076923,nan,nan
14,"('demo',)",nan,nan,nan,0.7041666666666666,0.6473290598290599,0.5683760683760682,0.33434343434343433,nan,nan,0.4633980679814013,0.32222222222222224,0.8145299145299146,nan,nan
15,"('demo',)",nan,nan,nan,0.6291666666666668,0.5202991452991453,0.4698717948717949,0.19707847707847712,nan,nan,0.28124817312317313,0.18333333333333335,0.7564102564102564,nan,nan
16,"('demo',)",nan,nan,nan,0.7333333333333334,0.65625,0.5735042735042735,0.3279365079365079,nan,nan,0.46716233612066943,0.27777777777777773,0.8692307692307693,nan,nan
17,"('demo',)",nan,nan,nan,0.6708333333333333,0.6340277777777776,0.5198717948717949,0.23433862433862437,nan,nan,0.3708085278918613,0.2333333333333333,0.8064102564102565,nan,nan
18,"('demo',)",nan,nan,nan,0.6666666666666666,0.6395299145299145,0.5730769230769232,0.31582010582010583,nan,nan,0.31442518130018127,0.38888888888888884,0.7572649572649572,nan,nan
