run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
0,"('group_sub',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.43750000000000006,0.56875,0.2857142857142857,4,1,0.36814021762551175,0.2,0.9375,15,1
1,"('group_sub',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5375,0.5375,0.25,4,2,0.4193841126194067,0.2,0.875,14,1
2,"('group_sub',)",-0.35355339059327373,0.6666666666666666,0.0,0.47619047619047616,0.325,0.3125,0.0,5,6,0.16949992817639878,0.0,0.625,10,0
3,"('group_sub',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6000000000000001,0.5375,0.25,4,2,0.29263197586726997,0.2,0.875,14,1
4,"('group_sub',)",0.4195731958391368,0.9166666666666666,0.4444444444444444,0.7142857142857143,0.6375,0.74375,0.5714285714285714,1,5,0.2948872180451128,0.8,0.6875,11,4
5,"('group_sub',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.65,0.575,0.36363636363636365,3,4,0.2994421101774043,0.4,0.75,12,2
6,"('group_sub',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.7,0.5375,0.25,4,2,0.364108734402852,0.2,0.875,14,1
7,"('group_sub',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3875,0.4375,0.0,5,2,0.2024812030075188,0.0,0.875,14,0
8,"('group_sub',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.43125,0.375,0.0,5,4,0.19935967369403904,0.0,0.75,12,0
9,"('group_sub',)",-0.15811388300841897,0.7142857142857143,0.14285714285714285,0.5238095238095238,0.2875,0.4125,0.16666666666666666,4,6,0.16239339865500857,0.2,0.625,10,1
10,"('group_sub',)",0.2125,0.8125,0.4,0.7142857142857143,0.7625000000000001,0.60625,0.4,3,3,0.5383928571428571,0.4,0.8125,13,2
11,"('group_sub',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7000000000000001,0.56875,0.2857142857142857,4,1,0.5524206349206349,0.2,0.9375,15,1
12,"('group_sub',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.55,0.5,0.0,5,0,0.4572961816305469,0.0,1.0,16,0
13,"('group_sub',)",-0.125,0.75,0.0,0.7142857142857143,0.55,0.46875,0.0,5,1,0.26068882098293866,0.0,0.9375,15,0
14,"('group_sub',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.4625,0.44375,0.18181818181818182,4,5,0.20092865467865467,0.2,0.6875,11,1
15,"('group_sub',)",-0.20830127958541944,0.6923076923076923,0.125,0.47619047619047616,0.275,0.38125,0.15384615384615385,4,7,0.15846520266798902,0.2,0.5625,9,1
16,"('group_sub',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.6125,0.6375,0.4444444444444444,3,2,0.45122662425294,0.4,0.875,14,2
17,"('group_sub',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.38749999999999996,0.375,0.0,5,4,0.18458352878631512,0.0,0.75,12,0
18,"('group_sub',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.6625,0.375,0.0,5,4,0.28379870129870133,0.0,0.75,12,0
19,"('group_sub',)",-0.15811388300841897,0.7142857142857143,0.14285714285714285,0.5238095238095238,0.3375,0.4125,0.16666666666666666,4,6,0.1733753333869433,0.2,0.625,10,1
20,"('group_sub',)",-0.35355339059327373,0.6666666666666666,0.0,0.47619047619047616,0.4125000000000001,0.3125,0.0,5,6,0.19040050592682173,0.0,0.625,10,0
21,"('group_sub',)",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.5125,0.5125,0.3076923076923077,3,6,0.25417748917748917,0.4,0.625,10,2
22,"('group_sub',)",-0.125,0.75,0.0,0.7142857142857143,0.6,0.46875,0.0,5,1,0.3293713450292397,0.0,0.9375,15,0
23,"('group_sub',)",0.38890872965260115,0.8666666666666667,0.5,0.7619047619047619,0.825,0.70625,0.5454545454545454,2,3,0.6171212121212121,0.6,0.8125,13,3
24,"('group_sub',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.2875,0.4375,0.0,5,2,0.1605352817117523,0.0,0.875,14,0
25,"('group_sub',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.475,0.50625,0.2222222222222222,4,3,0.21642348406667292,0.2,0.8125,13,1
26,"('group_sub',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.4625,0.56875,0.2857142857142857,4,1,0.368008168302286,0.2,0.9375,15,1
27,"('group_sub',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.6625,0.66875,0.5,3,1,0.3462912087912087,0.4,0.9375,15,2
28,"('group_sub',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.45,0.375,0.0,5,4,0.20626984126984127,0.0,0.75,12,0
29,"('group_sub',)",-0.125,0.75,0.0,0.7142857142857143,0.48750000000000004,0.46875,0.0,5,1,0.24539978812037633,0.0,0.9375,15,0
30,"('group_sub',)",0.475,0.875,0.6,0.8095238095238095,0.7125,0.7375,0.6,2,2,0.4013071895424836,0.6,0.875,14,3
31,"('group_sub',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.4625,0.50625,0.2222222222222222,4,3,0.21365800865800866,0.2,0.8125,13,1
32,"('group_sub',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.4375,0.375,0.0,5,4,0.19404241183652948,0.0,0.75,12,0
33,"('group_sub',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.475,0.40625,0.0,5,3,0.20541104320516085,0.0,0.8125,13,0
34,"('group_sub',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6,0.5375,0.25,4,2,0.43608016983016984,0.2,0.875,14,1
35,"('group_sub',)",0.2125,0.8125,0.4,0.7142857142857143,0.5,0.60625,0.4,3,3,0.26373312145370964,0.4,0.8125,13,2
36,"('group_sub',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.4,0.44375,0.18181818181818182,4,5,0.18713441529231004,0.2,0.6875,11,1
37,"('group_sub',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.42500000000000004,0.44375,0.18181818181818182,4,5,0.21146341962131437,0.2,0.6875,11,1
38,"('group_sub',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.48750000000000004,0.50625,0.2222222222222222,4,3,0.22691481720893486,0.2,0.8125,13,1
