run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
0,"('group_sub',)",nan,nan,nan,0.7291666666666666,0.6530982905982906,0.5743589743589744,0.30571428571428566,nan,nan,0.38791002978502975,0.2833333333333333,0.8653846153846154,nan,nan
1,"('group_sub',)",nan,nan,nan,0.7458333333333332,0.5889957264957265,0.5495726495726495,0.2080952380952381,nan,nan,0.3531039947706614,0.17777777777777778,0.9213675213675213,nan,nan
2,"('group_sub',)",nan,nan,nan,0.6916666666666668,0.4317307692307692,0.4829059829059829,0.08698412698412698,nan,nan,0.3136423298923299,0.08888888888888889,0.8769230769230769,nan,nan
3,"('group_sub',)",nan,nan,nan,0.75,0.5770833333333334,0.5600427350427349,0.2542857142857143,nan,nan,0.3950357589940923,0.21666666666666667,0.9034188034188034,nan,nan
4,"('group_sub',)",nan,nan,nan,0.6333333333333333,0.4873931623931624,0.5076923076923077,0.2145868945868946,nan,nan,0.31937199374699377,0.2722222222222222,0.7431623931623932,nan,nan
5,"('group_sub',)",nan,nan,nan,0.7083333333333334,0.46068376068376066,0.547008547008547,0.22328042328042322,nan,nan,0.23570228382728384,0.23888888888888885,0.8551282051282051,nan,nan
6,"('group_sub',)",nan,nan,nan,0.7208333333333333,0.6355769230769232,0.5188034188034188,0.16666666666666666,nan,nan,0.34175962925962927,0.15,0.8876068376068376,nan,nan
7,"('group_sub',)",nan,nan,nan,0.7791666666666667,0.5882478632478633,0.6098290598290598,0.3250793650793651,nan,nan,0.4387336274836274,0.2833333333333333,0.9363247863247862,nan,nan
8,"('group_sub',)",nan,nan,nan,0.7083333333333334,0.6383012820512821,0.5416666666666666,0.212025012025012,nan,nan,0.38849716641383303,0.25,0.8333333333333334,nan,nan
9,"('group_sub',)",nan,nan,nan,0.6625,0.5393162393162393,0.5100427350427351,0.22216931216931216,nan,nan,0.2811616701200034,0.2333333333333333,0.7867521367521367,nan,nan
10,"('group_sub',)",nan,nan,nan,0.6875,0.5078525641025641,0.49914529914529915,0.15661375661375662,nan,nan,0.2647653118486451,0.15,0.8482905982905983,nan,nan
11,"('group_sub',)",nan,nan,nan,0.75,0.7196581196581197,0.5938034188034188,0.34761904761904766,nan,nan,0.4549287055537055,0.3055555555555555,0.882051282051282,nan,nan
12,"('group_sub',)",nan,nan,nan,0.7000000000000001,0.6120726495726495,0.47029914529914535,0.05333333333333334,nan,nan,0.3208883015133015,0.044444444444444446,0.8961538461538462,nan,nan
