Factor_1,Factor_2,auc_mean,auc_CI_lower,auc_CI_upper,f1_mean,f1_CI_lower,f1_CI_upper,accuracy_mean,accuracy_CI_lower,accuracy_CI_upper,specificity_mean,specificity_CI_lower,specificity_CI_upper,sensitivity_mean,sensitivity_CI_lower,sensitivity_CI_upper,PPV_mean,PPV_CI_lower,PPV_CI_upper,NPV_mean,NPV_CI_lower,NPV_CI_upper,MCC_mean,MCC_CI_lower,MCC_CI_upper,balancedAcc_mean,balancedAcc_CI_lower,balancedAcc_CI_upper,pr_auc_mean,pr_auc_CI_lower,pr_auc_CI_upper,tn_mean,tn_CI_lower,tn_CI_upper,fn_mean,fn_CI_lower,fn_CI_upper,tp_mean,tp_CI_lower,tp_CI_upper,fp_mean,fp_CI_lower,fp_CI_upper
demo,,0.48537499999999995,0.4612852105543503,0.5094647894456497,0.23272470013646485,0.20450065886713048,0.2609487414057992,0.6461904761904762,0.627844847650897,0.6645361047300554,0.775,0.7515111798338997,0.7984888201661003,0.23399999999999999,0.20396788439084318,0.2640321156091568,,,,0.762341499960308,0.753014863854202,0.7716681360664139,0.015196067217770488,-0.022180845384728774,0.052572979820269754,0.5045000000000001,0.4867406383861747,0.5222593616138254,0.29074238691734816,0.26675084711197866,0.31473392672271766,12.4,12.024178877342395,12.775821122657605,3.83,3.679839421954216,3.9801605780457843,1.17,1.019839421954216,1.320160578045784,3.6,3.2241788773423954,3.975821122657605
alc_self,,0.6779999999999999,0.657295841447116,0.6987041585528839,0.2156470196470196,0.1748998416594123,0.2563941976346269,0.7271428571428572,0.7128643242088692,0.7414213900768452,0.89625,0.8781374634985589,0.9143625365014411,0.18599999999999997,0.1476999473511556,0.22430005264884434,,,,0.7804534143616961,0.7718381984077601,0.7890686303156321,0.09919217907785267,0.05276922479235604,0.1456151333633493,0.541125,0.5223459018036067,0.5599040981963932,0.4026040773510974,0.3723470144469373,0.43286114025525746,14.34,14.050199415976943,14.629800584023057,4.07,3.8784997367557787,4.261500263244222,0.93,0.7384997367557783,1.1215002632442217,1.66,1.3701994159769433,1.9498005840230566
psych,,0.5355000000000001,0.5119654856101713,0.5590345143898289,0.1210822510822511,0.0903980522807523,0.15176644988374988,0.6928571428571427,0.6770285224083264,0.708685763305959,0.8775,0.8564678863735695,0.8985321136264304,0.102,0.07499381664634971,0.12900618335365027,,,,0.7570211988304094,0.7502835440715938,0.763758853589225,-0.018437393867527022,-0.058292455323316936,0.021417667588262895,0.4897500000000001,0.4746720519473219,0.5048279480526783,0.3017085948580144,0.2790516772924061,0.32436551242362266,14.04,13.703486181977112,14.376513818022886,4.49,4.354969083231749,4.625030916768251,0.51,0.3749690832317486,0.6450309167682514,1.96,1.623486181977113,2.296513818022887
group_sub,,0.8668750000000002,0.8525539303115367,0.8811960696884636,0.5477958152958152,0.5096418764339073,0.5859497541577231,0.8185714285714287,0.805594532687997,0.8315483244548605,0.916875,0.9016908881494732,0.9320591118505268,0.5039999999999999,0.458231885191823,0.5497681148081768,,,,0.8599953484767727,0.8486419166284191,0.8713487803251263,0.47259829319360797,0.43023385409145104,0.5149627322957648,0.7104375000000002,0.6888666961313885,0.7320083038686118,0.7143508569603767,0.6851056904510764,0.743596023469677,14.67,14.42705421039157,14.912945789608429,2.48,2.2511594259591154,2.7088405740408845,2.52,2.2911594259591155,2.7488405740408846,1.33,1.0870542103915712,1.572945789608429
group_socio,,0.5896875,0.565421452923448,0.613953547076552,0.27371320346320344,0.2395596759852969,0.30786673094111,0.6552380952380952,0.6357815113253396,0.6746946791508508,0.76875,0.7416927237061812,0.7958072762938189,0.29200000000000004,0.2516611051787448,0.3323388948212553,,,,0.7782904592827192,0.7674869894894304,0.7890939290760081,0.06555078804961778,0.022066461752459895,0.10903511434677567,0.530375,0.5104068307478092,0.5503431692521908,0.34352300503504063,0.3139791439321484,0.3730668661379329,12.3,11.8670835792989,12.732916420701102,3.54,3.3383055258937238,3.7416944741062763,1.46,1.258305525893724,1.661694474106276,3.7,3.267083579298899,4.132916420701101
brain,,0.5793750000000001,0.5563077936985921,0.6024422063014081,0.25787318237318235,0.225005205213742,0.2907411595326227,0.6719047619047619,0.6535284638500924,0.6902810599594313,0.801875,0.777496079551696,0.826253920448304,0.25599999999999995,0.22072724810093924,0.29127275189906066,,,,0.7749995261016933,0.765610644983233,0.7843884072201537,0.06542253847427743,0.024262047020025303,0.10658302992852955,0.5289375000000001,0.5101668988239488,0.5477081011760513,0.31907492678460164,0.29668836313215496,0.3414614904370483,12.83,12.439937272827136,13.220062727172865,3.72,3.5436362405046964,3.896363759495304,1.28,1.1036362405046964,1.4563637594953036,3.17,2.7799372728271354,3.5600627271728644
demo,alc_self,0.668375,0.6441555668933348,0.6925944331066654,0.2032756132756133,0.16519077443847532,0.24136045211275128,0.7361904761904761,0.724147259462779,0.7482336929181731,0.915625,0.9020963618530906,0.9291536381469094,0.162,0.12871265322391515,0.19528734677608486,,,,0.778691305469556,0.7711836398079469,0.7861989711311651,0.1008384755543267,0.05671835535996278,0.14495859574869063,0.5388124999999999,0.5217929701590316,0.5558320298409682,0.4019255241018012,0.3729102906858486,0.43094075751775385,14.65,14.43354178964945,14.866458210350551,4.19,4.023563266119576,4.356436733880424,0.81,0.6435632661195757,0.9764367338804244,1.35,1.1335417896494495,1.5664582103505507
demo,psych,0.52525,0.5002604591971143,0.5502395408028857,0.14712182262182263,0.11496963215371024,0.179274013089935,0.716190476190476,0.7038942078831694,0.7284867444977827,0.90125,0.8833089907793923,0.9191910092206077,0.124,0.09463421546554043,0.15336578453445956,,,,0.7676530022265317,0.7616020584681099,0.7737039459849534,0.0306722915785031,-0.00564147182271427,0.06698605497972047,0.512625,0.4992252825138981,0.5260247174861019,0.3022851793974859,0.2799953248708726,0.3245750339240992,14.42,14.132943852470277,14.707056147529723,4.38,4.233171077327702,4.526828922672298,0.62,0.47317107732770214,0.7668289226722979,1.58,1.2929438524702763,1.8670561475297238
demo,group_sub,0.8345,0.8174296182491938,0.8515703817508062,0.4583984348984348,0.42119713509147105,0.49559973470539853,0.7904761904761903,0.7780319747013329,0.8029204062510478,0.9125,0.8980372774698927,0.9269627225301073,0.4000000000000001,0.36221195681043544,0.4377880431895647,,,,0.831821744217255,0.8231782069597475,0.8404652814747624,0.366692076703509,0.3250128294733148,0.40837132393370323,0.65625,0.6377082302340515,0.6747917697659485,0.644165160329866,0.6114827328267758,0.6768475878329563,14.6,14.368596439518283,14.831403560481716,3.0,2.8110597840521767,3.1889402159478233,2.0,1.8110597840521767,2.1889402159478233,1.4,1.1685964395182842,1.6314035604817156
demo,group_socio,0.5931250000000001,0.5691776544892473,0.617072345510753,0.22806934731934728,0.19308933528811456,0.26304935935058,0.7066666666666664,0.6912124099463502,0.7221209233869826,0.86375,0.8421869656061305,0.8853130343938695,0.204,0.16877127851617865,0.23922872148382132,,,,0.7773045479632166,0.7695032916240604,0.7851058043023728,0.0844676329768366,0.041279025806621204,0.12765624014705199,0.533875,0.5169421798209369,0.550807820179063,0.35989901658369156,0.3327567401988321,0.387041292968551,13.82,13.474991449698088,14.165008550301913,3.98,3.8038563925808933,4.156143607419107,1.02,0.8438563925808933,1.1961436074191067,2.18,1.8349914496980877,2.5250085503019126
