Factor_1,Factor_2,auc_mean,auc_CI_lower,auc_CI_upper,f1_mean,f1_CI_lower,f1_CI_upper,accuracy_mean,accuracy_CI_lower,accuracy_CI_upper,specificity_mean,specificity_CI_lower,specificity_CI_upper,sensitivity_mean,sensitivity_CI_lower,sensitivity_CI_upper,PPV_mean,PPV_CI_lower,PPV_CI_upper,NPV_mean,NPV_CI_lower,NPV_CI_upper,MCC_mean,MCC_CI_lower,MCC_CI_upper,balancedAcc_mean,balancedAcc_CI_lower,balancedAcc_CI_upper,pr_auc_mean,pr_auc_CI_lower,pr_auc_CI_upper,tn_mean,tn_CI_lower,tn_CI_upper,fn_mean,fn_CI_lower,fn_CI_upper,tp_mean,tp_CI_lower,tp_CI_upper,fp_mean,fp_CI_lower,fp_CI_upper
demo,,0.6337580128205129,0.618282765034585,0.6492332606064408,0.2950284863284863,0.2722892320242944,0.31776774063267815,0.7023333333333334,0.6937342142652447,0.710932452401422,0.8211367521367521,0.8099252416793443,0.8323482625941598,0.30911111111111106,0.2814533652349968,0.3367688569872253,,,,,,,,,,0.5651239316239316,0.552345399486893,0.5779024637609702,0.39443122548747556,0.37507290757464484,0.41378954340030627,,,,,,,,,,,,
alc_self,,0.7484065170940171,0.736557289706764,0.7602557444812701,0.25681740851740853,0.23259447587003565,0.28104034116478144,0.7589583333333336,0.7523112704001785,0.7656053962664887,0.918517094017094,0.9101849752496491,0.9268492127845389,0.23066666666666666,0.20618466970157368,0.25514866363175964,,,,,,,,,,0.5745918803418804,0.5633592290388003,0.5858245316449604,0.48289141552891546,0.46489409983211605,0.5008887312257149,,,,,,,,,,,,
psych,,0.6596923076923076,0.6445305124540794,0.6748541029305357,0.18030693380693383,0.16027778613831264,0.200336081475555,0.7354583333333333,0.7297891107933103,0.7411275558733563,0.9065341880341882,0.8969904091527404,0.9160779669156359,0.1673333333333334,0.14614504945362933,0.18852161721303745,,,,,,,,,,0.5369337606837606,0.528444912203612,0.5454226091639093,0.3975542712688547,0.38153031172408325,0.4135782308136261,,,,,,,,,,,,
group_sub,,0.9061469017094018,0.8999795750892451,0.9123142283295586,0.5527680800680801,0.5351587180620264,0.5703774420741338,0.8262083333333333,0.8196665724542811,0.8327500942123855,0.9150555555555555,0.9067885262653483,0.9233225848457627,0.5368333333333333,0.5162457055515515,0.5574209611151151,,,,,,,,,,0.7259444444444446,0.7162505920561553,0.735638296832734,0.7682025695754863,0.754186969732406,0.7822181694185666,,,,,,,,,,,,
group_socio,,0.7112104700854701,0.6987234324034469,0.7236975077674933,0.35239543049543054,0.3286204016946805,0.3761704592961806,0.7137083333333334,0.703960693249087,0.7234559734175797,0.8129188034188033,0.7984687792122224,0.8273688276253842,0.3868333333333333,0.35757345834688714,0.4160932083197795,,,,,,,,,,0.5998760683760684,0.5873658746434847,0.6123862621086522,0.4476939582793749,0.4292134631186674,0.4661744534400824,,,,,,,,,,,,
brain,,0.6642767094017095,0.6463184024506712,0.6822350163527477,0.2821069819069819,0.2576729606752637,0.30654100313870014,0.7160444444444443,0.7069654732355608,0.7251234156533277,0.8277008547008547,0.8155884635104048,0.8398132458913047,0.3083888888888888,0.27863432249055864,0.338143455287219,,,,,,,,,,0.5680448717948717,0.5543063559164945,0.581783387673249,0.38691228848312176,0.36703875771279293,0.4067858192534506,,,,,,,,,,,,
demo,alc_self,0.7245555555555556,0.7105973249401,0.7385137861710113,0.21409901949901944,0.1947486268024323,0.23344941219560658,0.7618333333333335,0.7570114198258235,0.7666552468408434,0.9367905982905981,0.9301416858280876,0.9434395107531085,0.18011111111111108,0.16188284567112485,0.19833937655109732,,,,,,,,,,0.5584508547008548,0.5503335904449719,0.5665681189567376,0.4766866543949877,0.45861754658881154,0.49475576220116385,,,,,,,,,,,,
demo,psych,0.6677617521367523,0.6517720483673028,0.6837514559062017,0.1953430976430976,0.17182877678425146,0.21885741850194373,0.75225,0.7469189128830692,0.7575810871169307,0.9268504273504273,0.9191620229010874,0.9345388317997673,0.17033333333333328,0.1481590989810091,0.19250756768565747,,,,,,,,,,0.5485918803418803,0.5389462036455371,0.5582375570382235,0.4183292211646378,0.3992844352006942,0.4373740071285814,,,,,,,,,,,,
demo,group_sub,0.8928846153846155,0.8857038071448985,0.9000654236243325,0.5221403559403559,0.5003491205067798,0.543931591373932,0.8270000000000001,0.8207573435932586,0.8332426564067416,0.933782051282051,0.9270000587074501,0.940564043856652,0.47838888888888875,0.4548717780828184,0.5019059996949591,,,,,,,,,,0.7060854700854702,0.6949674425227973,0.7172034976481431,0.7474346604013271,0.7315538943146127,0.7633154264880415,,,,,,,,,,,,
demo,group_socio,0.7178018162393162,0.7048483343950676,0.7307552980835648,0.33069694379694375,0.3042013892215163,0.3571924983723712,0.750125,0.7416623871568712,0.7585876128431289,0.880619658119658,0.8687817865594987,0.8924575296798174,0.3212777777777778,0.29129004893646954,0.351265506619086,,,,,,,,,,0.600948717948718,0.5877279050365034,0.6141695308609325,0.48739205231496896,0.4663622037351111,0.5084219008948269,,,,,,,,,,,,
